ID,class
0,pneumonia
1,pneumonia
2,pneumonia
3,pneumonia
4,pneumonia
5,pneumonia
6,pneumonia
7,pneumonia
8,pneumonia
9,pneumonia
10,pneumonia
11,pneumonia
12,pneumonia
13,pneumonia
14,pneumonia
15,pneumonia
16,pneumonia
17,pneumonia
18,pneumonia
19,pneumonia
20,pneumonia
21,pneumonia
22,pneumonia
23,pneumonia
24,pneumonia
25,pneumonia
26,pneumonia
27,pneumonia
28,pneumonia
29,pneumonia
30,pneumonia
31,pneumonia
32,pneumonia
33,pneumonia
34,pneumonia
35,pneumonia
36,pneumonia
37,pneumonia
38,pneumonia
39,pneumonia
40,pneumonia
41,pneumonia
42,pneumonia
43,pneumonia
44,pneumonia
45,pneumonia
46,pneumonia
47,pneumonia
48,pneumonia
49,pneumonia
50,pneumonia
51,pneumonia
52,pneumonia
53,pneumonia
54,pneumonia
55,pneumonia
56,pneumonia
57,pneumonia
58,pneumonia
59,pneumonia
60,pneumonia
61,pneumonia
62,pneumonia
63,pneumonia
64,pneumonia
65,pneumonia
66,pneumonia
67,pneumonia
68,pneumonia
69,pneumonia
70,pneumonia
71,pneumonia
72,pneumonia
73,pneumonia
74,pneumonia
75,pneumonia
76,pneumonia
77,pneumonia
78,pneumonia
79,pneumonia
80,pneumonia
81,pneumonia
82,pneumonia
83,pneumonia
84,pneumonia
85,pneumonia
86,pneumonia
87,pneumonia
88,pneumonia
89,pneumonia
90,pneumonia
91,pneumonia
92,pneumonia
93,pneumonia
94,pneumonia
95,pneumonia
96,pneumonia
97,pneumonia
98,pneumonia
99,pneumonia
100,pneumonia
101,pneumonia
102,pneumonia
103,pneumonia
104,pneumonia
105,pneumonia
106,pneumonia
107,pneumonia
108,pneumonia
109,pneumonia
110,pneumonia
111,pneumonia
112,pneumonia
113,pneumonia
114,pneumonia
115,pneumonia
116,pneumonia
117,pneumonia
118,pneumonia
119,pneumonia
120,pneumonia
121,pneumonia
122,pneumonia
123,pneumonia
124,pneumonia
125,pneumonia
126,pneumonia
127,pneumonia
128,pneumonia
129,pneumonia
130,pneumonia
131,pneumonia
132,pneumonia
133,pneumonia
134,pneumonia
135,pneumonia
136,pneumonia
137,pneumonia
138,pneumonia
139,pneumonia
140,pneumonia
141,pneumonia
142,pneumonia
143,pneumonia
144,pneumonia
145,pneumonia
146,pneumonia
147,pneumonia
148,pneumonia
149,pneumonia
150,pneumonia
151,pneumonia
152,pneumonia
153,pneumonia
154,pneumonia
155,pneumonia
156,pneumonia
157,pneumonia
158,pneumonia
159,pneumonia
160,pneumonia
161,pneumonia
162,pneumonia
163,pneumonia
164,pneumonia
165,pneumonia
166,pneumonia
167,pneumonia
168,pneumonia
169,pneumonia
170,pneumonia
171,pneumonia
172,pneumonia
173,pneumonia
174,pneumonia
175,pneumonia
176,pneumonia
177,pneumonia
178,pneumonia
179,pneumonia
180,pneumonia
181,pneumonia
182,pneumonia
183,pneumonia
184,pneumonia
185,pneumonia
186,pneumonia
187,pneumonia
188,pneumonia
189,pneumonia
190,pneumonia
191,pneumonia
192,pneumonia
193,pneumonia
194,pneumonia
195,pneumonia
196,pneumonia
197,pneumonia
198,pneumonia
199,pneumonia
200,pneumonia
201,pneumonia
202,pneumonia
203,pneumonia
204,pneumonia
205,pneumonia
206,pneumonia
207,pneumonia
208,pneumonia
209,pneumonia
210,pneumonia
211,pneumonia
212,pneumonia
213,pneumonia
214,pneumonia
215,pneumonia
216,pneumonia
217,pneumonia
218,pneumonia
219,pneumonia
220,pneumonia
221,pneumonia
222,pneumonia
223,pneumonia
224,pneumonia
225,pneumonia
226,pneumonia
227,pneumonia
228,pneumonia
229,pneumonia
230,pneumonia
231,pneumonia
232,pneumonia
233,pneumonia
234,pneumonia
235,pneumonia
236,pneumonia
237,pneumonia
238,pneumonia
239,pneumonia
240,pneumonia
241,pneumonia
242,pneumonia
243,pneumonia
244,pneumonia
245,pneumonia
246,pneumonia
247,pneumonia
248,pneumonia
249,pneumonia
250,pneumonia
251,pneumonia
252,pneumonia
253,pneumonia
254,pneumonia
255,pneumonia
256,pneumonia
257,pneumonia
258,pneumonia
259,pneumonia
260,pneumonia
261,pneumonia
262,pneumonia
263,pneumonia
264,pneumonia
265,pneumonia
266,pneumonia
267,pneumonia
268,pneumonia
269,pneumonia
270,pneumonia
271,pneumonia
272,pneumonia
273,pneumonia
274,pneumonia
